strategy,cache_budget,hop_count,hit_ratio,insert_count,evict_count
lru,0.15,2.709791030758394,21.934423442060815,26076.0,22670.0
magic,0.08,3.2308291597106287,18.719284814659325,19389.0,17876.0
magic,0.05,3.621156740485917,17.365255447120223,20010.0,19047.0
lru,0.09,3.5829657278588396,16.163446978387555,35142.0,32853.0
magic,0.07,3.309963495812755,19.665575245569748,19562.0,18223.0
magic,0.1,2.904184549356223,22.616663466022878,18285.0,16381.0
lru,0.06,4.062943834732085,14.058052272923316,41365.0,39666.0
magic,0.01,5.206573300203298,7.346881024389382,16951.0,16764.0
lru,0.02,4.9892116182572614,6.005960403181413,47149.0,46243.0
lru,0.1,3.429313142239048,18.736484023812416,34884.0,32403.0
magic,0.06,3.6289342305187757,17.361306015529983,20304.0,19177.0
magic,0.03,4.06697534187574,14.109465162346051,19962.0,19386.0
lru,0.05,4.392436878784417,10.998280893935155,42505.0,41005.0
lru,0.08,3.7549496549383417,15.015676072310052,36734.0,34638.0
lru,0.01,5.37170796755195,4.093018313201799,54095.0,53384.0
lru,0.07,3.7976150298121274,14.711053011179228,37207.0,35308.0
magic,0.04,3.898428435819006,15.900882166232517,20884.0,20122.0
lru,0.04,4.600135470760894,9.82420894023104,45062.0,43760.0
magic,0.02,4.363626563173781,11.732312479528332,18957.0,18573.0
magic,0.15,2.59678983087364,24.886864444378716,17003.0,14235.0
magic,0.09,3.1812065732877466,19.116914183195455,19276.0,17558.0
lru,0.03,4.924300034566194,7.665164055571977,47457.0,46358.0
magic,0.2,2.133476164970541,29.286150091519218,14638.0,10890.0
lru,0.2,2.355851358846367,27.01008622609692,24186.0,19836.0
lru,0.15,2.9068076668869796,22.28852422785789,29421.0,26009.0
magic,0.08,3.1561829111206525,20.785165645123747,19191.0,17662.0
magic,0.05,3.8794914898087836,16.280344729282252,22106.0,21145.0
lru,0.09,3.5855754013113272,16.176403102198154,35162.0,32873.0
magic,0.07,3.3741754082405104,18.866346981433665,20007.0,18694.0
magic,0.1,3.210444616919836,19.54132107524733,20095.0,18226.0
lru,0.06,4.149618841733986,12.43970392548237,40351.0,38651.0
magic,0.01,4.7791801510248115,8.362436197566872,16132.0,15940.0
lru,0.02,5.223958333333333,5.78359864416405,50376.0,49474.0
popularity,0.06,4.187465396966006,14.550292484108715,41445.0,39752.0
popularity,0.03,5.071976967370442,8.275133412127072,53554.0,52460.0
popularity,0.04,4.590928314654261,11.115219929933827,48013.0,46719.0
popularity,0.02,5.118126057529611,6.070034711605906,54561.0,53668.0
popularity,0.15,2.9002226699183544,23.596459983012302,30282.0,26858.0
popularity,0.09,3.555761272054019,18.132967339722715,35657.0,33371.0
popularity,0.2,2.527942143326759,25.707666260730093,26096.0,21695.0
popularity,0.08,3.897005593945377,17.01112528033068,38676.0,36583.0
popularity,0.05,4.2610428786899375,13.457659215347247,43483.0,41988.0
popularity,0.07,3.9063259055866513,16.82411353750165,40243.0,38349.0
popularity,0.1,3.411926702679801,20.11290087108862,35217.0,32742.0
popularity,0.01,5.576565874730021,3.4109265273503255,58598.0,57905.0
dweb_broadcast,0.06,4.789340101522843,12.644258791529046,40000.0,18800.0
dweb_broadcast,0.03,5.436271401395054,7.378094589164352,40000.0,19400.0
dweb_broadcast,0.04,5.228792045694944,10.034495279593319,40000.0,19200.0
dweb_broadcast,0.02,5.457756159458602,5.604445691045509,40000.0,19600.0
dweb_broadcast,0.15,3.5467511885895404,20.49046452418696,40000.0,17000.0
dweb_broadcast,0.09,4.625389994620764,13.66306954436451,40000.0,18200.0
dweb_broadcast,0.2,3.2057662793247097,21.932236807969698,40000.0,16000.0
dweb_broadcast,0.08,4.631796065157605,13.726901847852172,40000.0,18400.0
dweb_broadcast,0.05,4.994500846023689,11.652800991567917,40000.0,19000.0
dweb_broadcast,0.07,4.717262534376983,13.122011687621745,40000.0,18600.0
dweb_broadcast,0.1,4.174606550404083,17.001734215428094,39802.0,17901.0
dweb_broadcast,0.01,5.80254506892895,0.03359537727608681,40000.0,19800.0
dweb_broadcast,0.08,4.799103551315941,12.475806770154442,40000.0,18400.0
dweb_broadcast,0.2,3.0957165520888417,23.092460201451086,40000.0,16000.0
popularity,0.15,2.981902402240655,22.69753531469465,30626.0,27187.0
dweb_broadcast,0.01,5.98558981233244,0.014946690138505995,40000.0,19800.0
popularity,0.09,3.573020207536865,18.329017055131704,35844.0,33558.0
dweb_broadcast,0.06,4.7647556589803255,12.697362016937602,40000.0,18800.0
popularity,0.06,4.028352578026752,14.05595149452186,38815.0,37122.0
dweb_broadcast,0.15,3.536964569011105,20.4531242484006,40000.0,17000.0
popularity,0.03,4.853426395939087,8.659478416595157,51304.0,50211.0
dweb_broadcast,0.03,5.48410813256419,7.206535251287516,40000.0,19400.0
dweb_broadcast,0.02,5.437711505922166,5.574380673139386,40000.0,19600.0
dweb_broadcast,0.1,4.168797953964194,15.230601092896176,40000.0,18000.0
popularity,0.1,3.4853978938226033,19.538239538239537,35075.0,32598.0
popularity,0.05,4.48038049940547,11.631368289788611,41843.0,40350.0
popularity,0.2,2.3137633431751077,26.122054606657525,23219.0,18884.0
popularity,0.01,5.498326314652846,4.326105989596745,57519.0,56826.0
dweb_broadcast,0.09,4.54876242860165,13.968877107068417,40000.0,18200.0
popularity,0.07,3.9124511564051114,16.811536941920192,40280.0,38387.0
popularity,0.08,3.6958174904942966,18.17994411104494,38112.0,36017.0
popularity,0.04,4.592322335025381,11.092100402465343,48064.0,46771.0
dweb_broadcast,0.05,4.960697749542371,11.722726055179274,40000.0,19000.0
dweb_broadcast,0.07,4.693145758409139,13.197209192321338,40000.0,18600.0
popularity,0.02,5.118841192641151,6.044420465785451,54586.0,53692.0
dweb_broadcast,0.04,5.264077053344623,9.990806006742261,40000.0,19200.0
dweb_broadcast,0.08,4.657919400187441,12.501761804087385,40000.0,18400.0
dweb_broadcast,0.2,3.138733304610082,22.626465307846658,40000.0,16000.0
popularity,0.15,2.900233248515691,23.591443205784877,30293.0,26869.0
dweb_broadcast,0.01,5.770150200973133,0.03190649717039749,40000.0,19800.0
popularity,0.09,3.5659659871131297,19.139714023226777,36712.0,34426.0
dweb_broadcast,0.06,4.821153397151529,11.322904009720535,40000.0,18800.0
popularity,0.06,4.1104300961640075,15.307179866765358,42412.0,40719.0
dweb_broadcast,0.15,3.536964569011105,20.4531242484006,40000.0,17000.0
popularity,0.03,4.863684433164129,8.632261913640091,51344.0,50251.0
dweb_broadcast,0.03,5.340067696213243,7.486268635423354,40000.0,19400.0
dweb_broadcast,0.02,5.437381002750159,5.583266008640978,40000.0,19600.0
dweb_broadcast,0.1,4.259149566321134,15.99923479148068,40000.0,18000.0
popularity,0.1,3.411459436560051,20.087134303655745,35221.0,32746.0
popularity,0.05,4.351157138328226,13.3900944445568,45185.0,43692.0
popularity,0.2,2.450266240681576,27.483035163479336,25914.0,21541.0
popularity,0.01,5.577521053768085,3.4158794996170543,58543.0,57850.0
dweb_broadcast,0.09,4.44915072027521,14.200209794524774,40000.0,18200.0
popularity,0.07,3.861998051737201,16.548672566371682,38918.0,37025.0
popularity,0.08,3.7928524156187957,16.98991989919899,37673.0,35580.0
popularity,0.04,4.407166123778501,11.774177317097715,46383.0,45090.0
dweb_broadcast,0.05,4.945748730964467,11.899945170255808,40000.0,19000.0
dweb_broadcast,0.07,4.694203511741062,13.197209192321338,40000.0,18600.0
popularity,0.02,5.115246352294354,6.008954096768973,54617.0,53724.0
dweb_broadcast,0.04,5.200296108291032,10.077491111313702,40000.0,19200.0
