strategy,cache_budget,hop_count,hit_ratio,insert_count,evict_count
lru,0.08,3.74950473255558,12.464072266070533,19495.0,18455.0
lru,0.01,4.926890756302521,2.904671927679597,27417.0,27067.0
lru,0.07,3.975420168067227,12.521165284591673,21323.0,20378.0
magic,0.04,3.6070153329132535,13.15338673086717,8023.0,7631.0
lru,0.04,4.368374558303887,7.429694215890949,22867.0,22219.0
magic,0.02,4.007141356857803,9.108378170637971,7366.0,7170.0
magic,0.15,2.4679689140936776,25.08833922261484,7521.0,6055.0
magic,0.09,2.9613526570048307,19.825416376586517,8102.0,7220.0
lru,0.03,4.578342541436464,5.78999406762903,24063.0,23516.0
magic,0.2,2.1913463558076036,27.851949768671513,7113.0,5169.0
lru,0.2,2.5338610378188213,23.732263665209842,13228.0,11036.0
lru,0.15,2.7957554108005884,22.489621900594635,14990.0,13279.0
magic,0.08,3.0840159630329764,18.646358579820138,8113.0,7329.0
magic,0.05,3.4643982356647762,14.820473644003057,8171.0,7681.0
lru,0.09,3.6233509234828496,13.57246275279062,18835.0,17698.0
magic,0.07,3.202058391094308,17.36469398077896,8220.0,7534.0
magic,0.1,2.855492543583281,20.70501539815222,8050.0,7070.0
lru,0.06,4.042797264504743,10.05053340819764,21095.0,20250.0
magic,0.01,4.289014912833438,6.325411334552103,6421.0,6323.0
lru,0.02,4.701968771215207,4.703948655735139,24348.0,23901.0
lru,0.1,3.662480376766091,14.988563693226906,18350.0,17112.0
magic,0.06,3.3186305398025624,16.190100571879317,8155.0,7567.0
magic,0.03,3.797311489182945,11.407334876268472,7792.0,7497.0
lru,0.05,4.210015442311935,8.711532809941644,22015.0,21270.0
lru,0.08,3.74950473255558,12.464072266070533,19495.0,18455.0
lru,0.01,4.642161016949153,3.0415890751086283,26205.0,25854.0
lru,0.07,3.8996692392502754,11.180564791417298,20312.0,19368.0
magic,0.04,3.61016593152699,13.106796116504855,8021.0,7629.0
lru,0.04,4.159243697478992,8.714999370303515,22921.0,22274.0
magic,0.02,4.010922075194287,9.063340878998845,7358.0,7162.0
magic,0.15,2.6112161310649022,23.370550067223945,7891.0,6430.0
magic,0.09,2.960932577189666,19.901430331601222,8083.0,7201.0
lru,0.03,4.577458563535911,5.806732328626241,24055.0,23508.0
magic,0.2,2.1608527131782944,27.606048441054465,6653.0,4731.0
lru,0.2,2.5338610378188213,23.732263665209842,13228.0,11036.0
lru,0.15,2.9566275724717856,19.540291758626257,15378.0,13665.0
magic,0.08,3.262632978723404,16.93095142513047,7922.0,7138.0
magic,0.05,3.4509556815795,14.771367009815659,8154.0,7664.0
lru,0.09,3.8369747899159665,14.673961391335292,20355.0,19220.0
magic,0.07,3.202478470909473,17.363148841444907,8202.0,7516.0
magic,0.1,2.8571728628439406,20.693254229839596,8021.0,7041.0
lru,0.06,4.042797264504743,10.05053340819764,21095.0,20250.0
magic,0.01,4.295526149968494,6.156156156156156,6401.0,6303.0
lru,0.02,5.14936974789916,4.624380504153742,27926.0,27478.0
lru,0.1,3.5216484089723528,14.134453781512605,15718.0,14487.0
magic,0.06,3.4474678760393047,15.247013962877812,7174.0,6586.0
magic,0.03,3.862163509471585,10.708384964890541,6517.0,6223.0
lru,0.05,4.244508368200837,8.4406364749082,19058.0,18311.0
lru,0.08,3.595898974743686,14.38344918176345,16676.0,15634.0
lru,0.01,5.105026256564141,2.8215307124258335,23973.0,23627.0
lru,0.07,3.9305664317410596,10.92180217503884,17580.0,16636.0
magic,0.04,3.715603190428714,12.124434990693965,6843.0,6450.0
lru,0.04,4.428197750457755,7.131311210421224,19886.0,19239.0
magic,0.02,4.098953140578265,8.288954635108482,6199.0,6003.0
magic,0.15,2.623629112662014,23.029017246099095,6820.0,5351.0
magic,0.09,3.3653146125845033,15.697940503432495,7146.0,6282.0
lru,0.03,4.864070157338148,5.73661897191309,22013.0,21462.0
magic,0.2,2.3517825978558964,25.662215007747363,6470.0,4523.0
lru,0.2,2.6014606155451228,22.52420470262794,11699.0,9509.0
lru,0.15,2.9823776959495003,18.793125078409233,13385.0,11674.0
magic,0.08,3.2075,17.54884547069272,7164.0,6380.0
magic,0.05,3.546360917248255,13.847169499917477,7020.0,6530.0
lru,0.09,3.7881466077462957,13.270343436488135,17007.0,15873.0
magic,0.07,3.3088235294117645,16.62128497769538,7119.0,6433.0
magic,0.1,3.111640742599097,18.88378280324102,7133.0,6153.0
lru,0.06,3.85849782107152,11.021505376344086,17637.0,16791.0
magic,0.01,4.377118644067797,5.594668168591007,5321.0,5223.0
lru,0.02,4.5684318239959065,4.727746984023476,21226.0,20777.0
